error	steps
1308354463.0	0.0
1276398575.0	1.0
1248504651.0	2.0
1226169175.0	3.0
1175533444.0	4.0
1135388731.0	5.0
1125453224.0	6.0
1120644090.0	7.0
1097560996.0	8.0
1079500359.0	9.0
1069530677.0	10.0
1047325337.0	11.0
1038336916.0	12.0
1031187573.0	13.0
991268170.0	14.0
961323292.0	15.0
936544312.0	16.0
915712658.0	17.0
904669371.0	18.0
896285081.0	19.0
879969331.0	20.0
862420110.0	21.0
853119517.0	22.0
837016390.0	23.0
831238767.0	24.0
823178250.0	25.0
819938362.0	26.0
804738508.0	27.0
798291345.0	28.0
785409791.0	29.0
776369787.0	30.0
767129759.0	31.0
762763817.0	32.0
756583744.0	33.0
749841412.0	34.0
748089058.0	35.0
742298092.0	36.0
739068991.0	37.0
733173436.0	38.0
730394431.0	39.0
728391741.0	40.0
725313630.0	41.0
723887032.0	42.0
722121615.0	43.0
719784690.0	44.0
719545081.0	45.0
713693004.0	46.0
708519390.0	47.0
705763342.0	48.0
698382488.0	49.0
697582969.0	50.0
693889114.0	51.0
690355956.0	52.0
690229825.0	53.0
689787438.0	54.0
686520995.0	55.0
685734479.0	56.0
678924938.0	57.0
676134349.0	58.0
673740314.0	59.0
673108224.0	60.0
671189540.0	61.0
666918133.0	62.0
666431123.0	63.0
663515959.0	64.0
660631587.0	65.0
659318409.0	66.0
654763043.0	67.0
654018556.0	68.0
653204080.0	69.0
652852484.0	70.0
652344686.0	71.0
652023286.0	72.0
646305562.0	73.0
646305562.0	74.0
645683488.0	75.0
645250068.0	76.0
644944612.0	77.0
644944612.0	78.0
644944612.0	79.0
644276621.0	80.0
639851333.0	81.0
627900183.0	82.0
627900183.0	83.0
627112039.0	84.0
627112039.0	85.0
625966187.0	86.0
625966187.0	87.0
625079593.0	88.0
624489325.0	89.0
624489325.0	90.0
624489325.0	91.0
622142376.0	92.0
622142376.0	93.0
619804387.0	94.0
619804387.0	95.0
617989754.0	96.0
617989754.0	97.0
616516051.0	98.0
616516051.0	99.0
616438681.0	100.0
616438681.0	101.0
614681845.0	102.0
614198436.0	103.0
614198436.0	104.0
613131313.0	105.0
613131313.0	106.0
612857185.0	107.0
612857185.0	108.0
